GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
FirePro M6100,PCIe 3.0 x16,2048 MB,1075 MHz,1375 MHz,11.2,4.4,,Workstation,,,,2013-09-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M6100&id=2657"
FirePro M6100 FireGL V,,,,,,,,,,,,2017-03-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M6100 FireGL V&id=3695"
FirePro M7740,PCIe 2.0 x16,1024 MB,650 MHz,1000 MHz,10.1 SM 4.1,3.2,,Workstation,,,,2009-12-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M7740&id=425"
FirePro R5000,,,,,,,,,,,,2016-03-07,$109.99 USD (2018-07-28),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro R5000&id=3444"
FirePro RG220,PCIe 2.0 x16,512 MB,500 MHz,800 MHz,10.1,3.3,35 W,Workstation,,,,2011-03-24,$650.18 USD (2014-03-07),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro RG220&id=427"
FirePro S10000,,,,,,,,,,,,2015-10-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro S10000&id=3330"
FirePro S7000,PCIe 3.0 x16,4096 MB,950 MHz,1200 MHz,11.1,4.2,150 W,Workstation,,,,2014-02-03,$246.54 USD (2021-06-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro S7000&id=2804"
FirePro S7150,,,,,,,,,,,,2016-11-18,$1697.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro S7150&id=3604"
FirePro S9000,,,,,,,,,,,,2015-05-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro S9000&id=3209"
FirePro S9050,,,,,,,,,,,,2020-09-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro S9050&id=4287"
FirePro V3800,,,,,,,,,,,,2016-07-26,$124.99 USD (2021-12-24),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V3800&id=3518"
FirePro V3900,PCIe 2.1 x16,1024 MB,650 MHz,900 MHz,11,4,50 W,Workstation,,,,2012-03-11,$238.44 USD (2021-06-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V3900&id=240"
FirePro V4900,PCIe 2.1 x16,1024 MB,800 MHz,1000 MHz,11,4,75 W,Workstation,,,,2012-05-24,$149.99 USD (2021-12-18),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V4900&id=241"
FirePro V5700,,,,,,,,,,,,2015-01-17,$188.06 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V5700&id=3111"
FirePro V5800,,,,,,,,,,,,2016-02-07,$53 USD (2021-12-21),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V5800&id=3427"
FirePro V5900,PCIe 2.1 x16,2048 MB,600 MHz,5002 MHz,11,4,75 W,Workstation,,,,2011-07-27,$86 USD (2021-12-21),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V5900&id=243"
FirePro V7000,,,,,,,,,,,,2013-10-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V7000&id=2675"
FirePro V7800,,,,,,,,,,,,2018-03-04,$190 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V7800&id=3907"
FirePro V7900,PCIe 2.1 x16,2048 MB,725 MHz,12502 MHz,11,4,150 W,Workstation,,,,2011-09-21,$190 USD (2021-12-21),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V7900&id=245"
FirePro V8700,,,,,,,,,,,,2015-01-11,$157.88 USD (2021-06-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V8700&id=3105"
FirePro V8800,,,,,,,,,,,,2020-05-03,$198 USD (2021-12-22),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V8800&id=3344"
FirePro V9800,,,,,,,,,,,,2016-01-29,$474 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V9800&id=3423"
FirePro W2100,PCIe 3.0 x8,2048 MB,630 MHz,900 MHz,11.2,4.4,26 W,Workstation,,,,2014-09-08,$59 USD (2021-08-28),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W2100&id=2940"
FirePro W4100,PCIe 3.0 x16,2048 MB,630 MHz,1125 MHz,11.2,4.4,50 W,Workstation,,,,2014-11-01,$184 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W4100&id=3019"
FirePro W4170M,,,,,,,,,,,,2015-04-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W4170M&id=3070"
Firepro W4190M,,,,,,,,,,,,2016-04-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Firepro W4190M&id=3491"
FirePro W4300,PCIe 3.0 x16,4096 MB,930 MHz,1250 MHz,12,4.4,50 W,Workstation,,,,2016-02-03,$239.99 USD (2017-12-01),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W4300&id=3425"
FirePro W5000,PCIe 3.0 x16,2048 MB,825 MHz,800 MHz,11.1,4.2,75 W,Workstation,,,,2012-10-27,$184 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W5000&id=2227"
FirePro W5100,PCIe 3.0 x16,4096 MB,930 MHz,1500 MHz,11.1/12,4.4,75 W,Workstation,,,,2014-11-14,$125.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W5100&id=3044"
FirePro W5130M,,,,,,,,,,,,2016-03-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W5130M&id=3440"
Firepro W5170M,PCIe 3.0 x16,2048 MB,925 MHz,1125 MHz,12,4.4,,Mobile,,,,2015-12-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Firepro W5170M&id=3470"
FirePro W600,PCIe 3.0 x16,2048 MB,750 MHz,1000 MHz,11.1,4.2,75 W,Workstation,,,,2013-01-18,$414.99 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W600&id=2371"
FirePro W6150M,,,,,,,,,,,,2021-02-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W6150M&id=4341"
FirePro W7000,PCIe 3.0 x16,4096 MB,950 MHz,1200 MHz,11.1,4.2,150 W,Workstation,,,,2012-10-29,$278.05 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W7000&id=2232"
FirePro W7000 Adapter,,,,,,,,,,,,2013-09-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W7000 Adapter&id=2647"
FirePro W7100,PCIe 3.0 x16,8192 MB,920 MHz,1250 MHz,12,4.4,150 W,Workstation,,,,2015-02-08,$389.3 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W7100&id=3130"
FirePro W7170M,,,,,,,,,,,,2016-02-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W7170M&id=3412"
FirePro W8000,PCIe 3.0 x16,4096 MB,900 MHz,1375 MHz,11.1,4.2,189 W,Workstation,,,,2013-02-24,$573 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W8000&id=2427"
FirePro W8100,PCIe 3.0 x16,8192 MB,824 MHz,1250 MHz,11.1,4.3,220 W,Workstation,,,,2014-08-27,$704 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W8100&id=2937"
FirePro W9000,PCIe 3.0 x16,6144 MB,975 MHz,1375 MHz,11.1,4.2,274 W,Workstation,,,,2012-11-19,$845 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W9000&id=2281"
FirePro W9100,PCIe 3.0 x16,16384 MB,930 MHz,1250 MHz,11.1,4.3,275 W,Workstation,,,,2014-11-04,$1729.99 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W9100&id=3028"
FireStream 9170,,,,,,,,,,,,2015-11-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireStream 9170&id=3357"
FireStream 9250,PCIe 2.0 x16,1024 MB,625 MHz,993 MHz,10.1,3,150 W,Workstation,,,,2013-09-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireStream 9250&id=2652"
FireStream 9270,PCIe 2.0 x16,2048 MB,750 MHz,850 MHz,10.1,3,160 W,Workstation,,,,2014-09-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireStream 9270&id=2960"
FireStream 9370,PCIe 2.1 x16,4096 MB,825 MHz,1150 MHz,11,4,225 W,Workstation,,,,2012-02-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireStream 9370&id=247"
Fresco Logic IDDCX Adapter,,,,,,,,,,,,2024-12-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Fresco Logic IDDCX Adapter&id=3796"
GeCube RADEON 7000,,,,,,,,,,,,2010-01-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeCube RADEON 7000&id=699"
GeForce 205,PCIe 2.0 x16,512 MB,589 MHz,1000 MHz,10.1,3.3,30.5 W,Desktop,,,,2010-11-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 205&id=1168"
GeForce 210,PCIe 2.0 x16.PCIe x1.PCI,1024 MB,520.589 MHz,1000–1600 MHz,10.1,3.3,30.5 W,Desktop,,,,2009-10-05,$54.15 USD (2023-02-23),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 210&id=1169"
GeForce 240M GT,,,,,,,,Mobile,,,,2019-01-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 240M GT&id=4035"
GeForce 256,,,,,,,,,,,,2009-04-29,$42.04 USD (2014-03-06),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 256&id=1170"
GeForce 305M,PCIe 2.0 x16,512 MB,525 MHz,1400 MHz,10.1,3.3,14 W,Mobile,,,,2012-03-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 305M&id=1171"
GeForce 310,PCIe 2.0 x16,512 MB,589 MHz,1000 MHz,10.1,3.3,30.5 W,Desktop,,,,2010-01-30,$108.35 USD (2013-05-02),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 310&id=1172"
GeForce 310M,PCIe 2.0 x16,512 MB,625 MHz,1600 MHz,10.1,3.3,14 W,Mobile,,,,2012-08-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 310M&id=102"
GeForce 315,PCIe 2.0 x16,512 MB,475 MHz,1580 MHz,10.1,3.3,33 W,Desktop,,,,2010-02-28,$32.99 USD (2013-02-22),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 315&id=1173"
GeForce 315M,PCIe 2.0 x16,512 MB,606 MHz,1600 MHz,10.1,3.3,14 W,Mobile,,,,2011-06-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 315M&id=1174"
GeForce 320M,Integrated.PCIe 2.0 x16,256 MB,450 MHz,1066 MHz,10.1,3.3,20 W,Mobile,,,,2011-11-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 320M&id=1175"
GeForce 405,,,,,,,,,,,,2011-03-04,$24.64 USD (2013-04-05),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 405&id=1177"
GeForce 410M,PCIe 2.0 x16,512 MB,575 MHz,1600 MHz,11,4.5,12 W,Mobile,,,,2011-07-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 410M&id=1178"
GeForce 505,,,,,,,,,,,,2013-08-02,$115.06 USD (2021-05-16),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 505&id=2604"
GeForce 510,PCIe 2.0 x16,2048 MB,523 MHz,1800 MHz,11,4.5,25 W,Desktop,,,,2011-12-26,$69.99 USD (2013-03-29),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 510&id=1179"
GeForce 605,,,,,,,,,,,,2012-06-23,$136.83 USD (2021-05-22),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 605&id=1180"
GeForce 6100,,,,,,,,,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6100&id=1181"
GeForce 6100 nForce 400,,,,,,,,,,,,2009-06-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6100 nForce 400&id=1182"
GeForce 6100 nForce 405,,,,,,,,,,,,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6100 nForce 405&id=1183"
GeForce 6100 nForce 420,,,,,,,,,,,,2009-07-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6100 nForce 420&id=1185"
GeForce 6100 nForce 430,,,,,,,,,,,,2009-04-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6100 nForce 430&id=1186"
GeForce 610M,,,,,,,,Mobile,,,,2012-10-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 610M&id=2125"
GeForce 615,,,,,,,,,,,,2013-01-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 615&id=2361"
GeForce 6150,,,,,,,,,,,,2012-01-08,$329 USD (2021-05-20),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6150&id=1187"
GeForce 6150 LE,,,,,,,,,,,,2012-05-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6150 LE&id=1188"
GeForce 6150SE,,,,,,,,,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6150SE&id=1189"
GeForce 6150SE nForce 430,,,,,,,,,,,,2012-08-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6150SE nForce 430&id=74"
GeForce 6200,AGP 8x.PCI.PCI-E x16,256 MB,300 MHz,550 MHz,9.0c,2.1,,Desktop,,,,2009-04-02,$53.17 USD (2024-09-20),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200&id=1191"
GeForce 6200 A-LE,AGP 8x.PCI-E x16,256 MB,350 MHz,532 MHz,9.0c,2.1,,Desktop,,,,2009-04-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200 A-LE&id=1192"
GeForce 6200 LE,AGP 8x.PCI-E x16,256 MB,350 MHz,532 MHz,9.0c,2.1,,Desktop,,,,2012-08-23,$41.24 USD (2014-03-07),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200 LE&id=125"
GeForce 6200 TurboCache,,,,,,,,,,,,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200 TurboCache&id=1194"
GeForce 6200A,AGP 8x,128 MB,350 MHz,500 MHz,9.0c,2.1,,Desktop,,,,2014-12-04,$54.99 USD (2015-11-05),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200A&id=3063"
GeForce 6200SE TurboCache,,,,,,,,,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200SE TurboCache&id=1195"
GeForce 6500,PCI-E x16,256 MB,400 MHz,666 MHz,9.0c,2.1,,Desktop,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6500&id=1197"
GeForce 6600,AGP 8x.PCI-E x16,256 MB,300 MHz,550 MHz,9.0c,2.1,,Desktop,,,,2009-04-03,$264 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6600&id=1198"
GeForce 6600 GT,AGP 8x.PCI-E x16,256 MB,500 MHz,1000 MHz,9.0c,2.1,,Desktop,,,,2010-07-23,$64.95 USD (2011-06-11),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6600 GT&id=1199"
GeForce 6600 LE,AGP 8x.PCI-E x16,256 MB,300 MHz,400 MHz,9.0c,2.1,,Desktop,,,,2009-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6600 LE&id=1201"
GeForce 6610 XL,,,,,,,,,,,,2009-05-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6610 XL&id=1203"
GeForce 6700 XL,,,,,,,,,,,,2009-04-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6700 XL&id=1204"
GeForce 6800,AGP 8x.PCI-E x16,256 MB,325 MHz,700 MHz,9.0c,2.1,,Desktop,,,,2009-04-04,$559.29 USD (2021-05-21),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800&id=1205"
GeForce 6800 GS,PCI-E x16,256 MB,425 MHz,1000 MHz,9.0c,2.1,,Desktop,,,,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 GS&id=1207"
GeForce 6800 GS/XT,AGP 8x.PCI-E x16,256 MB,325 MHz,700 MHz,9.0c,2.1,,Desktop,,,,2009-04-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 GS/XT&id=1208"
GeForce 6800 GT,AGP 8x.PCI-E x16,256 MB,350 MHz,1000 MHz,9.0c,2.1,,Desktop,,,,2009-04-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 GT&id=1210"
GeForce 6800 LE,AGP 8x.PCI-E x16,128 MB,325 MHz,700 MHz,9.0c,2.1,,Desktop,,,,2009-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 LE&id=1213"
GeForce 6800 Ultra,AGP 8x.PCI-E x16,512 MB,400 MHz,1100 MHz,9.0c,2.1,,Desktop,,,,2009-04-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 Ultra&id=1214"
GeForce 6800 XE,,,,,,,,,,,,2009-05-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 XE&id=1215"
GeForce 6800 XT,AGP 8x.PCI-E x16,256 MB,325 MHz,700 MHz,9.0c,2.1,,Desktop,,,,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 XT&id=1216"
GeForce 7000M,Hyper Transport,256 MB,350 MHz,,9.0c,2.1,,Mobile,,,,2010-02-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7000M&id=1217"
GeForce 7000M / nForce 610M,,,,,,,,Mobile,,,,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7000M / nForce 610M&id=1218"
GeForce 7025 / nForce 630a,,,,,,,,,,,,2012-03-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7025 / nForce 630a&id=1220"
GeForce 7050 / nForce 610i,,,,,,,,,,,,2009-05-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7050 / nForce 610i&id=1221"
GeForce 7050 / nForce 620i,,,,,,,,,,,,2009-06-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7050 / nForce 620i&id=1222"
GeForce 7050 / nForce 630i,,,,,,,,,,,,2010-02-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7050 / nForce 630i&id=1223"
GeForce 7050 PV / nForce 630a,,,,,,,,,,,,2009-06-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7050 PV / nForce 630a&id=1224"
GeForce 705M,,,,,,,,Mobile,,,,2014-01-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 705M&id=2781"
GeForce 7100 / nForce 620i,,,,,,,,,,,,2009-06-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7100 / nForce 620i&id=1225"
GeForce 7100 / nForce 630i,PCIe 2 x1,,600 MHz,Shared MHz,11.1,2.1,,Desktop,,,,2009-06-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7100 / nForce 630i&id=1226"
GeForce 7100 GS,PCI-E x16,256 MB,350 MHz,600 MHz,9.0c,2.1,,Desktop,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7100 GS&id=1227"
GeForce 710A,PCIe 2.0 x16,2048 MB,938 MHz,1000 MHz,12,4.6,33 W,Desktop,,,,2014-01-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 710A&id=2622"
GeForce 710M,PCIe 2.0 x16,2048 MB,800 MHz,,11,4.5,12 W,Mobile,,,,2013-02-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 710M&id=2399"
GeForce 7150 / nForce 630i,,,,,,,,,,,,2012-03-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7150 / nForce 630i&id=1228"
GeForce 7150M / nForce 630M,,,,,,,,Mobile,,,,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7150M / nForce 630M&id=1229"
GeForce 7200 GS,AGP 8x.PCI-E x16,256 MB,450 MHz,800 MHz,9.0c,2.1,,Desktop,,,,2009-11-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7200 GS&id=1231"
GeForce 720A,,,,,,,,,,,,2018-08-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 720A&id=3977"
GeForce 7300 GS,AGP 8x.PCI-E x16,256 MB,550 MHz,800 MHz,9.0c,2.1,,Desktop,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7300 GS&id=1232"
GeForce 7300 GT,AGP 8x.PCI-E x16,256 MB,350 MHz,650 MHz,9.0c,2.1,,Desktop,,,,2009-04-08,$149.99 USD (2012-10-24),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7300 GT&id=1233"
GeForce 7300 LE,PCI-E x16,128 MB,350 MHz,666 MHz,9.0c,2.1,,Desktop,,,,2012-05-13,$32 USD (2013-12-31),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7300 LE&id=1235"
GeForce 7300 SE,PCI-E x16,128 MB,350 MHz,666 MHz,9.0c,2.1,,Desktop,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7300 SE&id=1236"
GeForce 7300 SE/7200 GS,PCI-E x16,512 MB,450 MHz,400 MHz,9.0,2.0,,Workstation,,,,2009-10-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7300 SE/7200 GS&id=1238"
GeForce 730A,,,,,,,,,,,,2015-09-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 730A&id=3306"
GeForce 7350 LE,,,,,,,,,,,,2009-06-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7350 LE&id=1241"
GeForce 7500 LE,AGP 8x.PCI-E x16,256 MB,263.324 MHz,550 MHz,9.0c,2.1,,Desktop,,,,2012-08-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7500 LE&id=39"
GeForce 7600 GS,AGP 8x.PCI-E x16,256 MB,400 MHz,800 MHz,9.0c,2.1,,Desktop,,,,2012-08-10,$108.16 USD (2026-01-28),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7600 GS&id=9"
GeForce 7600 GT,AGP 8x.PCI-E x16,256 MB,560 MHz,1400 MHz,9.0c,2.1,,Desktop,,,,2009-10-01,$199 USD (2021-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7600 GT&id=1243"
GeForce 7650 GS,,,,,,,,,,,,2009-04-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7650 GS&id=1247"
GeForce 770M,,,,,,,,Mobile,,,,2016-06-06,$176.99 USD (2020-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 770M&id=3519"
GeForce 7800 GS,AGP 8x,256 MB,375 MHz,1200 MHz,9.0c,2.1,,Desktop,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7800 GS&id=1248"
GeForce 7800 GT,PCI-E x16,256 MB,400 MHz,1000 MHz,9.0c,2.1,,Desktop,,,,2009-04-02,$80 USD (2013-07-23),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7800 GT&id=1249"
GeForce 7800 GTX,PCI-E x16,512 MB,550 MHz,1700 MHz,9.0c,2.1,86 W,Desktop,,,,2009-04-02,$71.6 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7800 GTX&id=1250"
GeForce 7900 GS,AGP 8x.PCI-E x16,256 MB,450 MHz,1320 MHz,9.0c,2.1,,Desktop,,,,2009-04-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7900 GS&id=1251"
GeForce 7900 GT,PCI-E x16,256 MB,450 MHz,1320 MHz,9.0c,2.1,,Desktop,,,,2009-04-02,$199 USD (2021-09-09),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7900 GT&id=1252"
GeForce 7900 GT/GTO,PCI-E x16,256 MB,450 MHz,1320 MHz,9.0c,2.1,,Desktop,,,,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7900 GT/GTO&id=1253"
GeForce 7900 GTX,PCI-E x16,512 MB,650 MHz,1600 MHz,9.0c,2.1,,Desktop,,,,2009-04-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7900 GTX&id=1254"
GeForce 7950 GT,AGP 8x.PCI-E x16,512 MB,550 MHz,1400 MHz,9.0c,2.1,,Desktop,,,,2011-10-21,$239.42 USD (2025-06-23),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7950 GT&id=1255"
GeForce 7950 GX2,PCI-E x16,1024 MB,500 MHz,1200 MHz,9.0c,2.1,,Desktop,,,,2009-04-04,$54.99 USD (2013-11-25),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7950 GX2&id=1256"
GeForce 7950 Xtreme,,,,,,,,,,,,2015-12-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7950 Xtreme&id=3389"
GeForce 800A,,,,,,,,,,,,2015-11-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 800A&id=3356"
GeForce 800M,,,,,,,,Mobile,,,,2014-10-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 800M&id=3015"
GeForce 8100 / nForce 720a,,,,,,,,,,,,2009-04-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 8100 / nForce 720a&id=1257"
GeForce 810A,,,,,,,,,,,,2014-12-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 810A&id=3099"
GeForce 810M,,,,,,,,Mobile,,,,2014-10-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 810M&id=3005"
GeForce 8200,,,,,,,,,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 8200&id=1258"
GeForce 8200M G,Integrated (PCIe 2.0 x16),256 MB,400 MHz,800.1066 MHz,10,3.3,19.2 W,Mobile,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 8200M G&id=1259"
GeForce 820A,,,,,,,,,,,,2015-05-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 820A&id=3210"
GeForce 820M,PCIe 2.0 x16,2048 MB,954 MHz,,11,4.5,15 W,Mobile,,,,2014-07-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 820M&id=2785"
GeForce 825M,PCIe 3.0 x8,2048 MB,850 MHz,,11,4.5,33 W,Mobile,,,,2014-10-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 825M&id=2971"
GeForce 8300,,,,,,,,,,,,2009-04-02,$22.68 USD (2013-12-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 8300&id=1260"
