CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,TDP,ReleaseDate,MultithreadRating,SingleThreadRating,"MarginForError"
AMD A8-3820 APU,FM1,2.5 GHz,2.8 GHz,4,4,65 W,Q1 2012,2181,1127,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3820 APU&id=37"
AMD A8-3850 APU,FM1,2.9 GHz,,4,4,100 W,Q2 2011,2425,1223,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3850 APU&id=38"
AMD A8-3870K APU,FM1,3.0 GHz,,4,4,100 W,Q4 2011,2397,1229,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-3870K APU&id=39"
AMD A8-4500M APU,FS1r2,1.9 GHz,2.8 GHz,4,,35 W,Q2 2012,1697,919,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-4500M APU&id=40"
AMD A8-4555M APU,FP2,1.6 GHz,2.4 GHz,4,,19 W,Q4 2012,1344,780,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-4555M APU&id=1448"
AMD A8-5500 APU,FM2,3.2 GHz,3.7 GHz,4,,65 W,Q2 2012,2618,1340,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5500 APU&id=41"
AMD A8-5500B APU,FM2,3.2 GHz,3.7 GHz,4,,65 W,Q1 2013,2617,1343,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5500B APU&id=1868"
AMD A8-5545M APU,FP2,1.7 GHz,2.7 GHz,4,,19 W,Q3 2013,1628,866,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5545M APU&id=1971"
AMD A8-5550M APU,FS1r2,2.1 GHz,3.1 GHz,4,,35 W,Q3 2013,1820,1004,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5550M APU&id=1976"
AMD A8-5557M APU,FP2,2.1 GHz,3.1 GHz,4,,35 W,Q3 2013,1831,1069,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5557M APU&id=1986"
AMD A8-5600K APU,FM2,3.6 GHz,3.9 GHz,4,,100 W,Q4 2012,2859,1430,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-5600K APU&id=1449"
AMD A8-6410 APU,BGA769 (FT3b),2.0 GHz,2.4 GHz,4,4,15 W,Q2 2014,1771,782,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-6410 APU&id=2266"
AMD A8-6500 APU,FM2,3.5 GHz,4.1 GHz,4,,65 W,Q3 2013,2444,1299,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-6500 APU&id=1998"
AMD A8-6500B APU,FM2,3.5 GHz,4.1 GHz,4,,65 W,Q2 2014,2279,1222,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-6500B APU&id=2210"
AMD A8-6500T APU,FM2,2.1 GHz,3.1 GHz,4,,45 W,Q1 2014,1983,1139,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-6500T APU&id=2179"
AMD A8-6600K APU,FM2,3.9 GHz,4.2 GHz,4,,100 W,Q2 2013,3006,1523,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-6600K APU&id=1946"
AMD A8-7050,,1.8 GHz,3.0 GHz,2,,15 W,Q1 2016,1039,866,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7050&id=2688"
AMD A8-7100 APU,FP3,1.8 GHz,3.0 GHz,4,,19 W,Q3 2014,1654,835,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7100 APU&id=2318"
AMD A8-7200P,FP3,2.4 GHz,3.3 GHz,4,,35 W,Q3 2015,2158,1039,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7200P&id=2550"
AMD A8-7410 APU,,2.2 GHz,2.5 GHz,4,4,25 W,Q2 2015,1812,794,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7410 APU&id=2537"
AMD A8-7500,FM2+,3.0 GHz,,4,,65 W,Q2 2016,3302,1406,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7500&id=2817"
AMD A8-7600 APU,FM2+,3.1 GHz,3.8 GHz,4,,65 W,Q3 2014,3206,1439,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7600 APU&id=2311"
AMD A8-7650K,FM2+,3.3 GHz,3.7 GHz,4,,65 W,Q1 2015,3112,1391,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7650K&id=2489"
AMD A8-7670K,FM2+,3.6 GHz,3.9 GHz,4,,95 W,Q3 2015,3289,1500,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7670K&id=2595"
AMD A8-7680,FM2+,3.5 GHz,3.8 GHz,4,,45 W,Q1 2019,3522,1596,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7680&id=3384"
AMD A8-7690K,FM2+,3.7 GHz,,4,,95 W,Q2 2023,2157,1441,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-7690K&id=5490"
AMD A8-8600P,FP4,1.6 GHz,3.0 GHz,4,,15 W,Q3 2015,2464,1189,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-8600P&id=2580"
AMD A8-8650,FM2+,3.2 GHz,3.8 GHz,4,,65 W,Q4 2015,3103,1508,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-8650&id=2649"
AMD A8-9600,AM4,3.1 GHz,3.4 GHz,4,,65 W,Q2 2017,3284,1478,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A8-9600&id=3004"
AMD A9-9400,FP4,2.4 GHz,3.2 GHz,2,,10 W,Q4 2016,1313,1175,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9400&id=2901"
AMD A9-9410,FP4,2.9 GHz,3.5 GHz,2,,25 W,Q3 2016,1542,1347,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9410&id=2841"
AMD A9-9420,,3.0 GHz,3.4 GHz,2,,15 W,Q3 2017,1533,1335,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9420&id=3059"
AMD A9-9420e,,2.6 GHz,,2,,,Q2 2018,1098,947,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9420e&id=3226"
AMD A9-9425,BGA (FT4),3.1 GHz,3.7 GHz,2,,15 W,Q2 2018,1524,1325,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9425&id=3278"
AMD A9-9430,,3.2 GHz,3.5 GHz,2,,,Q4 2017,1676,1435,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9430&id=3143"
AMD A9-9820,,2.3 GHz,2.4 GHz,8,8,,Q2 2021,3958,798,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A9-9820&id=4265"
AMD Athlon 1500+,,1.3 GHz,,1,1,,Q1 2009,191,275,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 1500+&id=1496"
AMD Athlon 1640B,AM2,2.7 GHz,,1,1,45 W,Q2 2009,376,574,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 1640B&id=183"
AMD Athlon 2000+,,1.7 GHz,,1,1,,Q3 2009,254,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2000+&id=1498"
AMD Athlon 200GE,AM4,3.2 GHz,3.2 GHz,2,4,35 W,Q3 2018,4108,1796,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 200GE&id=3325"
AMD Athlon 2100+,,1.7 GHz,,1,1,,Q4 2010,268,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2100+&id=1499"
AMD Athlon 2200+,,1.8 GHz,,1,1,,Q3 2009,236,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2200+&id=50"
AMD Athlon 220GE,AM4,3.4 GHz,,2,4,35 W,Q1 2019,4444,1961,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 220GE&id=3416"
AMD Athlon 2400+,,2.0 GHz,,1,1,,Q3 2009,300,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2400+&id=1500"
AMD Athlon 240GE,AM4,3.5 GHz,,2,4,35 W,Q1 2019,4566,1965,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 240GE&id=3394"
AMD Athlon 2500+,,1.8 GHz,,1,1,,Q2 2009,243,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2500+&id=51"
AMD Athlon 2600+,,2.1 GHz,,1,1,,Q2 2010,289,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2600+&id=52"
AMD Athlon 2650e,AM2,1.6 GHz,,1,1,15 W,Q1 2009,250,461,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2650e&id=184"
AMD Athlon 2800+,754,2.1 GHz,,1,1,89 W,Q1 2009,291,439,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2800+&id=53"
AMD Athlon 2850e,AM2,1.8 GHz,,1,1,22 W,Q4 2009,333,337,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 2850e&id=185"
AMD Athlon 3000G,AM4,3.5 GHz,,2,4,35 W,Q4 2019,4441,1951,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 3000G&id=3614"
AMD Athlon 300GE,AM4,3.4 GHz,,2,4,35 W,Q4 2019,4279,1887,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 300GE&id=3629"
AMD Athlon 300U,FP5,2.4 GHz,3.3 GHz,2,4,15 W,Q3 2019,3833,1746,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 300U&id=3503"
AMD Athlon 3100+,,2.2 GHz,,1,1,,Q1 2009,315,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 3100+&id=1502"
AMD Athlon 3200+,AM2,2.0 GHz,,1,1,62 W,Q3 2010,298,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 3200+&id=54"
AMD Athlon 320GE,AM4,3.5 GHz,,2,4,35 W,Q3 2021,4443,1931,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 320GE&id=4521"
AMD Athlon 4,,,,1,1,-1 W,Q1 2009,182,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 4&id=1503"
AMD Athlon 5000 Dual-Core,AM2.AM2+,2.2 GHz,,2,2,65 W,Q4 2009,872,898,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 5000 Dual-Core&id=55"
AMD Athlon 5150 APU,AM1.FS1b,1.6 GHz,,4,4,25 W,Q2 2014,1418,546,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 5150 APU&id=2208"
AMD Athlon 5200 Dual-Core,AM2,2.7 GHz,,2,2,75 W,Q4 2010,869,915,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 5200 Dual-Core&id=56"
AMD Athlon 5350 APU,AM1.FS1B,2.1 GHz,,4,4,25 W,Q1 2014,1796,697,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 5350 APU&id=2195"
AMD Athlon 5370 APU,AM1.FS1B,2.2 GHz,,4,4,25 W,Q2 2016,1950,749,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 5370 APU&id=2763"
AMD Athlon 64 2000+,,1.0 GHz,,1,1,8 W,Q4 2013,154,173,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 2000+&id=2096"
AMD Athlon 64 2200+,,1.8 GHz,,1,1,,Q3 2011,374,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 2200+&id=1506"
AMD Athlon 64 2600+,,1.6 GHz,,1,1,15 W,Q4 2013,243,292,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 2600+&id=2097"
AMD Athlon 64 2800+,754,1.8 GHz,,1,1,89 W,Q1 2009,295,375,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 2800+&id=65"
AMD Athlon 64 3000+,Socket 754,2.0 GHz,,1,1,89 W,Q4 2008,342,623,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3000+&id=66"
AMD Athlon 64 3100+,754,1.8 GHz,,1,1,89 W,Q1 2015,484,600,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3100+&id=2481"
AMD Athlon 64 3200+,AM2,2.2 GHz,,1,1,62 W,Q4 2008,311,631,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3200+&id=67"
AMD Athlon 64 3300+,,2.4 GHz,,1,1,,Q1 2009,375,477,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3300+&id=68"
AMD Athlon 64 3400+,754,2.4 GHz,,1,1,89 W,Q1 2009,317,547,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3400+&id=69"
AMD Athlon 64 3500+,AM2,2.2 GHz,,1,1,45 W,Q4 2008,367,606,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3500+&id=70"
AMD Athlon 64 3600+,Socket 754,2.4 GHz,,1,1,-1 W,Q4 2009,391,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3600+&id=1507"
AMD Athlon 64 3700+,939,2.2 GHz,,1,1,89 W,Q4 2008,394,435,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3700+&id=71"
AMD Athlon 64 3800+,AM2,2.4 GHz,,1,1,45 W,Q1 2009,350,658,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 3800+&id=72"
AMD Athlon 64 4000+,AM2,2.6 GHz,,1,1,62 W,Q4 2008,340,565,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 4000+&id=73"
AMD Athlon 64 FX-25,AM2+,2.7 GHz,,1,1,95 W,Q4 2009,517,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-25&id=1504"
AMD Athlon 64 FX-34,,,,1,1,,Q4 2009,247,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-34&id=1505"
AMD Athlon 64 FX-51,940,2.2 GHz,,1,1,89 W,Q2 2009,284,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-51&id=57"
AMD Athlon 64 FX-53,940,2.4 GHz,,1,1,89 W,Q1 2009,421,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-53&id=58"
AMD Athlon 64 FX-55,939,2.6 GHz,,1,1,104 W,Q1 2009,404,505,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-55&id=59"
AMD Athlon 64 FX-57,939,2.8 GHz,,1,1,104 W,Q1 2009,517,552,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-57&id=60"
AMD Athlon 64 FX-59,939,3.0 GHz,,1,1,,Q2 2013,465,575,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-59&id=1902"
AMD Athlon 64 FX-60 Dual Core,939,2.6 GHz,,2,2,110 W,Q1 2009,709,912,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-60 Dual Core&id=61"
AMD Athlon 64 FX-62 Dual Core,AM2,2.8 GHz,,2,2,125 W,Q1 2009,993,1022,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-62 Dual Core&id=62"
AMD Athlon 64 FX-72,F (1207),2.8 GHz,,2,2,125 W,Q2 2009,1167,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-72&id=63"
AMD Athlon 64 FX-74,F (1207),3.0 GHz,,2,2,125 W,Q1 2009,972,617,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 FX-74&id=64"
AMD Athlon 64 X2 4200+,939,2.2 GHz,,2,2,89 W,Q2 2009,767,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 4200+&id=1512"
AMD Athlon 64 X2 Dual Core 3400+,754,2.2 GHz,,2,2,89 W,Q4 2010,531,505,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 3400+&id=75"
AMD Athlon 64 X2 Dual Core 3600+,AM2,2.0 GHz,,2,2,65 W,Q4 2008,618,655,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 3600+&id=76"
AMD Athlon 64 X2 Dual Core 3800+,AM2,2.0 GHz,,2,2,89 W,Q4 2008,623,717,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 3800+&id=77"
AMD Athlon 64 X2 Dual Core 4000+,AM2,2.1 GHz,,2,2,65 W,Q4 2008,702,741,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 4000+&id=78"
AMD Athlon 64 X2 Dual Core 4200+,AM2,2.2 GHz,,2,2,89 W,Q4 2008,739,806,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 4200+&id=79"
AMD Athlon 64 X2 Dual Core 4400+,AM2,2.3 GHz,,2,2,65 W,Q4 2008,676,766,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 4400+&id=80"
AMD Athlon 64 X2 Dual Core 4600+,AM2,2.4 GHz,,2,2,65 W,Q4 2008,720,835,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 4600+&id=81"
AMD Athlon 64 X2 Dual Core 4800+,AM2,2.5 GHz,,2,2,65 W,Q4 2008,732,882,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 4800+&id=82"
AMD Athlon 64 X2 Dual Core 5000+,AM2,2.6 GHz,,2,2,65 W,Q4 2008,807,910,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 5000+&id=83"
AMD Athlon 64 X2 Dual Core 5200+,AM2,2.7 GHz,,2,2,65 W,Q4 2008,854,931,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 5200+&id=84"
AMD Athlon 64 X2 Dual Core 5400+,AM2,2.8 GHz,,2,2,65 W,Q4 2008,907,999,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 5400+&id=85"
AMD Athlon 64 X2 Dual Core 5600+,AM2,2.8 GHz,,2,2,89 W,Q4 2008,912,1019,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 5600+&id=86"
AMD Athlon 64 X2 Dual Core 5800+,,3.0 GHz,,2,2,89 W,Q1 2009,799,862,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 5800+&id=87"
AMD Athlon 64 X2 Dual Core 6000+,AM2,3.0 GHz,,2,2,89 W,Q4 2008,945,1050,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 6000+&id=88"
AMD Athlon 64 X2 Dual Core 6400+,AM2,3.2 GHz,,2,2,125 W,Q4 2008,954,1126,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core 6400+&id=89"
AMD Athlon 64 X2 Dual Core BE-230,,1.9 GHz,,2,2,45 W,Q1 2010,601,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core BE-230&id=1508"
AMD Athlon 64 X2 Dual Core BE-2300,AM2,1.9 GHz,,2,2,45 W,Q4 2011,594,624,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core BE-2300&id=90"
AMD Athlon 64 X2 Dual Core BE-2350,AM2,2.1 GHz,,2,2,45 W,Q2 2009,573,674,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual Core BE-2350&id=91"
AMD Athlon 64 X2 Dual-Core TK-42,S1,1.6 GHz,,2,2,20 W,Q3 2009,577,537,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual-Core TK-42&id=93"
AMD Athlon 64 X2 Dual-Core TK-53,,1.7 GHz,,2,2,31 W,Q1 2009,602,621,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual-Core TK-53&id=94"
AMD Athlon 64 X2 Dual-Core TK-55,,1.8 GHz,,2,2,35 W,Q4 2008,518,609,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual-Core TK-55&id=95"
AMD Athlon 64 X2 Dual-Core TK-57,,1.9 GHz,,2,2,31 W,Q1 2009,619,646,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 Dual-Core TK-57&id=96"
AMD Athlon 64 X2 QL-60,S1,1.9 GHz,,2,2,35 W,Q1 2009,661,663,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-60&id=43"
AMD Athlon 64 X2 QL-62,S1,2.0 GHz,,2,2,35 W,Q1 2009,525,623,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-62&id=44"
AMD Athlon 64 X2 QL-64,S1,2.1 GHz,,2,2,35 W,Q1 2009,618,702,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-64&id=45"
AMD Athlon 64 X2 QL-65,S1,2.1 GHz,,2,2,35 W,Q4 2009,664,701,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-65&id=46"
AMD Athlon 64 X2 QL-66,S1,2.2 GHz,,2,2,35 W,Q4 2009,641,751,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-66&id=240"
AMD Athlon 64 X2 QL-67,S1,2.2 GHz,,2,2,35 W,Q4 2009,582,515,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 64 X2 QL-67&id=210"
AMD Athlon 7450 Dual-Core,AM2+,2.4 GHz,,2,2,95 W,Q2 2009,872,939,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 7450 Dual-Core&id=98"
AMD Athlon 7550 Dual-Core,AM2+,2.5 GHz,,2,2,95 W,Q2 2009,977,969,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 7550 Dual-Core&id=99"
AMD Athlon 7750 Dual-Core,AM2+,2.7 GHz,,2,2,95 W,Q1 2009,997,1044,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 7750 Dual-Core&id=100"
AMD Athlon 7850 Dual-Core,AM2+,2.8 GHz,,2,2,95 W,Q2 2009,1058,1118,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 7850 Dual-Core&id=101"
AMD Athlon 7850 Dual-Core 2.8G,AM2+,2.8 GHz,,1,1,95 W,Q2 2011,187,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon 7850 Dual-Core 2.8G&id=1516"
AMD Athlon Dual Core 4050e,AM2,2.1 GHz,,2,2,45 W,Q1 2009,674,751,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 4050e&id=102"
AMD Athlon Dual Core 4450B,AM2+,2.3 GHz,,2,2,45 W,Q1 2009,728,804,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 4450B&id=103"
AMD Athlon Dual Core 4450e,AM2,2.3 GHz,,2,2,45 W,Q1 2009,710,802,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 4450e&id=104"
AMD Athlon Dual Core 4850B,AM2+,2.5 GHz,,2,2,45 W,Q4 2010,727,887,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 4850B&id=105"
AMD Athlon Dual Core 4850e,AM2,2.5 GHz,,2,2,45 W,Q1 2009,799,906,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 4850e&id=106"
AMD Athlon Dual Core 5000B,AM2,2.6 GHz,,2,2,65 W,Q2 2009,856,942,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 5000B&id=107"
AMD Athlon Dual Core 5050e,AM2,2.6 GHz,,2,2,45 W,Q1 2009,846,917,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 5050e&id=108"
AMD Athlon Dual Core 5200B,AM2,2.7 GHz,,2,2,65 W,Q2 2009,823,966,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 5200B&id=109"
AMD Athlon Dual Core 5400B,AM2,2.8 GHz,,2,2,65 W,Q2 2009,914,985,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 5400B&id=110"
AMD Athlon Dual Core 5600B,AM2+,2.9 GHz,,2,2,65 W,Q1 2012,737,1003,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Dual Core 5600B&id=111"
AMD Athlon Gold 3150C,FP5,2.4 GHz,3.3 GHz,2,4,15 W,Q3 2022,2917,1429,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold 3150C&id=4924"
AMD Athlon Gold 3150G,AM4,3.5 GHz,3.9 GHz,4,4,65 W,Q1 2022,6922,2212,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold 3150G&id=4704"
AMD Athlon Gold 3150U,FP5,2.4 GHz,3.3 GHz,2,4,15 W,Q3 2020,3865,1701,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold 3150U&id=3777"
AMD Athlon Gold 7220U,FP6,2.4 GHz,3.7 GHz,2,4,15 W,Q2 2023,4903,2219,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold 7220U&id=5316"
AMD Athlon Gold PRO 3150G,AM4,3.5 GHz,3.9 GHz,4,4,65 W,Q3 2020,7468,2305,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold PRO 3150G&id=3800"
AMD Athlon Gold PRO 3150GE,AM4,3.3 GHz,3.8 GHz,4,4,35 W,Q3 2020,7006,2165,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold PRO 3150GE&id=3803"
AMD Athlon Gold PRO 4150GE,FP6,3.3 GHz,3.8 GHz,4,4,35 W,Q3 2022,8259,2384,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon Gold PRO 4150GE&id=4969"
AMD Athlon II 160u,,1.8 GHz,,1,1,20 W,Q2 2010,358,717,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II 160u&id=112"
AMD Athlon II 170u,AM2+.AM3,2.0 GHz,,1,1,20 W,Q4 2010,355,731,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II 170u&id=113"
AMD Athlon II Dual-Core M300,,2.0 GHz,,2,2,35 W,Q4 2009,670,776,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Dual-Core M300&id=114"
AMD Athlon II Dual-Core M320,,2.1 GHz,,2,2,35 W,Q4 2009,770,856,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Dual-Core M320&id=115"
AMD Athlon II Dual-Core M340,,2.2 GHz,,2,2,35 W,Q2 2010,807,858,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Athlon II Dual-Core M340&id=116"
