GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
FirePro M4170,,,,,,,,,1182,208,26,2015-02-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M4170&id=3145"
FirePro M5100,PCIe 3.0 x16,2048 MB,775 MHz,1125 MHz,11.2,4.4,,Workstation,1874,405,12,2014-02-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M5100&id=2818"
FirePro M5100 FireGL V,,,,,,,,,1839,867,1,2015-02-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M5100 FireGL V&id=3125"
FirePro M5950,PCIe 2.1 x16,1024 MB,725 MHz,900 MHz,11,4.1,,Workstation,1314,574,2,2011-06-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M5950&id=233"
FirePro M6000,PCIe 3.0 x16,2048 MB,800 MHz,1000 MHz,11.1,4.2,,Workstation,1820,776,1,2012-10-29,$325.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M6000&id=2231"
FirePro M6000 Mobility Pro,,,,,,,,,1740,354,83,2013-03-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M6000 Mobility Pro&id=2437"
FirePro M6100,PCIe 3.0 x16,2048 MB,1075 MHz,1375 MHz,11.2,4.4,,Workstation,2515,289,159,2013-09-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M6100&id=2657"
FirePro M6100 FireGL V,,,,,,,,,2885,330,58,2017-03-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M6100 FireGL V&id=3695"
FirePro M7740,PCIe 2.0 x16,1024 MB,650 MHz,1000 MHz,10.1 SM 4.1,3.2,,Workstation,665,415,50,2009-12-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro M7740&id=425"
FirePro R5000,,,,,,,,,2647,625,1,2016-03-07,$109.99 USD (2018-07-28),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro R5000&id=3444"
FirePro RG220,PCIe 2.0 x16,512 MB,500 MHz,800 MHz,10.1,3.3,35 W,Workstation,335,552,1,2011-03-24,$650.18 USD (2014-03-07),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro RG220&id=427"
FirePro S10000,,,,,,,,,4537,494,8,2015-10-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro S10000&id=3330"
FirePro S7000,PCIe 3.0 x16,4096 MB,950 MHz,1200 MHz,11.1,4.2,150 W,Workstation,4709,845,10,2014-02-03,$246.54 USD (2021-06-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro S7000&id=2804"
FirePro S7150,,,,,,,,,3770,414,7,2016-11-18,$1697.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro S7150&id=3604"
FirePro S9000,,,,,,,,,5059,561,6,2015-05-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro S9000&id=3209"
FirePro S9050,,,,,,,,,4901,369,2,2020-09-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro S9050&id=4287"
FirePro V3800,,,,,,,,,321,179,23,2016-07-26,$124.99 USD (2021-12-24),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V3800&id=3518"
FirePro V3900,PCIe 2.1 x16,1024 MB,650 MHz,900 MHz,11,4,50 W,Workstation,628,239,171,2012-03-11,$238.44 USD (2021-06-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V3900&id=240"
FirePro V4900,PCIe 2.1 x16,1024 MB,800 MHz,1000 MHz,11,4,75 W,Workstation,1003,356,256,2012-05-24,$149.99 USD (2021-12-18),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V4900&id=241"
FirePro V5700,,,,,,,,,465,469,2,2015-01-17,$188.06 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V5700&id=3111"
FirePro V5800,,,,,,,,,1184,273,17,2016-02-07,$53 USD (2021-12-21),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V5800&id=3427"
FirePro V5900,PCIe 2.1 x16,2048 MB,600 MHz,5002 MHz,11,4,75 W,Workstation,1187,345,152,2011-07-27,$86 USD (2021-12-21),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V5900&id=243"
FirePro V7000,,,,,,,,,3162,668,2,2013-10-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V7000&id=2675"
FirePro V7800,,,,,,,,,2028,307,5,2018-03-04,$190 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V7800&id=3907"
FirePro V7900,PCIe 2.1 x16,2048 MB,725 MHz,12502 MHz,11,4,150 W,Workstation,2261,352,80,2011-09-21,$190 USD (2021-12-21),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V7900&id=245"
FirePro V8700,,,,,,,,,1539,527,1,2015-01-11,$157.88 USD (2021-06-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V8700&id=3105"
FirePro V8800,,,,,,,,,2281,445,4,2020-05-03,$198 USD (2021-12-22),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V8800&id=3344"
FirePro V9800,,,,,,,,,2727,655,18,2016-01-29,$474 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro V9800&id=3423"
FirePro W2100,PCIe 3.0 x8,2048 MB,630 MHz,900 MHz,11.2,4.4,26 W,Workstation,848,307,257,2014-09-08,$59 USD (2021-08-28),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W2100&id=2940"
FirePro W4100,PCIe 3.0 x16,2048 MB,630 MHz,1125 MHz,11.2,4.4,50 W,Workstation,1492,454,244,2014-11-01,$184 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W4100&id=3019"
FirePro W4170M,,,,,,,,,1057,206,428,2015-04-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W4170M&id=3070"
Firepro W4190M,,,,,,,,,1177,174,103,2016-04-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Firepro W4190M&id=3491"
FirePro W4300,PCIe 3.0 x16,4096 MB,930 MHz,1250 MHz,12,4.4,50 W,Workstation,2678,567,66,2016-02-03,$239.99 USD (2017-12-01),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W4300&id=3425"
FirePro W5000,PCIe 3.0 x16,2048 MB,825 MHz,800 MHz,11.1,4.2,75 W,Workstation,2969,559,256,2012-10-27,$184 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W5000&id=2227"
FirePro W5100,PCIe 3.0 x16,4096 MB,930 MHz,1500 MHz,11.1/12,4.4,75 W,Workstation,2972,529,406,2014-11-14,$125.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W5100&id=3044"
FirePro W5130M,,,,,,,,,1454,272,56,2016-03-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W5130M&id=3440"
Firepro W5170M,PCIe 3.0 x16,2048 MB,925 MHz,1125 MHz,12,4.4,,Mobile,1805,328,118,2015-12-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Firepro W5170M&id=3470"
FirePro W600,PCIe 3.0 x16,2048 MB,750 MHz,1000 MHz,11.1,4.2,75 W,Workstation,1695,575,47,2013-01-18,$414.99 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W600&id=2371"
FirePro W6150M,,,,,,,,,2358,286,4,2021-02-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W6150M&id=4341"
FirePro W7000,PCIe 3.0 x16,4096 MB,950 MHz,1200 MHz,11.1,4.2,150 W,Workstation,4315,590,292,2012-10-29,$278.05 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W7000&id=2232"
FirePro W7000 Adapter,,,,,,,,,4383,603,43,2013-09-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W7000 Adapter&id=2647"
FirePro W7100,PCIe 3.0 x16,8192 MB,920 MHz,1250 MHz,12,4.4,150 W,Workstation,5039,656,221,2015-02-08,$389.3 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W7100&id=3130"
FirePro W7170M,,,,,,,,,3694,368,29,2016-02-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W7170M&id=3412"
FirePro W8000,PCIe 3.0 x16,4096 MB,900 MHz,1375 MHz,11.1,4.2,189 W,Workstation,4092,518,48,2013-02-24,$573 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W8000&id=2427"
FirePro W8100,PCIe 3.0 x16,8192 MB,824 MHz,1250 MHz,11.1,4.3,220 W,Workstation,6812,741,59,2014-08-27,$704 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W8100&id=2937"
FirePro W9000,PCIe 3.0 x16,6144 MB,975 MHz,1375 MHz,11.1,4.2,274 W,Workstation,6116,721,17,2012-11-19,$845 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W9000&id=2281"
FirePro W9100,PCIe 3.0 x16,16384 MB,930 MHz,1250 MHz,11.1,4.3,275 W,Workstation,7748,796,39,2014-11-04,$1729.99 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=FirePro W9100&id=3028"
FireStream 9170,,,,,,,,,647,493,1,2015-11-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireStream 9170&id=3357"
FireStream 9250,PCIe 2.0 x16,1024 MB,625 MHz,993 MHz,10.1,3,150 W,Workstation,1165,465,2,2013-09-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireStream 9250&id=2652"
FireStream 9270,PCIe 2.0 x16,2048 MB,750 MHz,850 MHz,10.1,3,160 W,Workstation,1341,473,4,2014-09-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireStream 9270&id=2960"
FireStream 9370,PCIe 2.1 x16,4096 MB,825 MHz,1150 MHz,11,4,225 W,Workstation,2528,763,1,2012-02-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=FireStream 9370&id=247"
Fresco Logic IDDCX Adapter,,,,,,,,,1276,288,1,2024-12-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Fresco Logic IDDCX Adapter&id=3796"
GeCube RADEON 7000,,,,,,,,,9,144,1,2010-01-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeCube RADEON 7000&id=699"
GeForce 205,PCIe 2.0 x16,512 MB,589 MHz,1000 MHz,10.1,3.3,30.5 W,Desktop,126,309,5,2010-11-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 205&id=1168"
GeForce 210,PCIe 2.0 x16.PCIe x1.PCI,1024 MB,520.589 MHz,1000–1600 MHz,10.1,3.3,30.5 W,Desktop,143,30,7009,2009-10-05,$54.15 USD (2023-02-23),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 210&id=1169"
GeForce 240M GT,,,,,,,,Mobile,320,434,1,2019-01-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 240M GT&id=4035"
GeForce 256,,,,,,,,,5,201,2,2009-04-29,$42.04 USD (2014-03-06),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 256&id=1170"
GeForce 305M,PCIe 2.0 x16,512 MB,525 MHz,1400 MHz,10.1,3.3,14 W,Mobile,151,149,3,2012-03-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 305M&id=1171"
GeForce 310,PCIe 2.0 x16,512 MB,589 MHz,1000 MHz,10.1,3.3,30.5 W,Desktop,144,40,387,2010-01-30,$108.35 USD (2013-05-02),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 310&id=1172"
GeForce 310M,PCIe 2.0 x16,512 MB,625 MHz,1600 MHz,10.1,3.3,14 W,Mobile,129,21,1352,2012-08-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 310M&id=102"
GeForce 315,PCIe 2.0 x16,512 MB,475 MHz,1580 MHz,10.1,3.3,33 W,Desktop,196,45,177,2010-02-28,$32.99 USD (2013-02-22),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 315&id=1173"
GeForce 315M,PCIe 2.0 x16,512 MB,606 MHz,1600 MHz,10.1,3.3,14 W,Mobile,120,34,354,2011-06-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 315M&id=1174"
GeForce 320M,Integrated.PCIe 2.0 x16,256 MB,450 MHz,1066 MHz,10.1,3.3,20 W,Mobile,190,46,126,2011-11-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 320M&id=1175"
GeForce 405,,,,,,,,,118,52,182,2011-03-04,$24.64 USD (2013-04-05),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 405&id=1177"
GeForce 410M,PCIe 2.0 x16,512 MB,575 MHz,1600 MHz,11,4.5,12 W,Mobile,273,129,497,2011-07-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 410M&id=1178"
GeForce 505,,,,,,,,,144,62,22,2013-08-02,$115.06 USD (2021-05-16),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 505&id=2604"
GeForce 510,PCIe 2.0 x16,2048 MB,523 MHz,1800 MHz,11,4.5,25 W,Desktop,292,162,31,2011-12-26,$69.99 USD (2013-03-29),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 510&id=1179"
GeForce 605,,,,,,,,,331,168,168,2012-06-23,$136.83 USD (2021-05-22),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 605&id=1180"
GeForce 6100,,,,,,,,,27,44,136,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6100&id=1181"
GeForce 6100 nForce 400,,,,,,,,,25,242,12,2009-06-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6100 nForce 400&id=1182"
GeForce 6100 nForce 405,,,,,,,,,27,56,196,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6100 nForce 405&id=1183"
GeForce 6100 nForce 420,,,,,,,,,25,234,4,2009-07-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6100 nForce 420&id=1185"
GeForce 6100 nForce 430,,,,,,,,,23,249,8,2009-04-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6100 nForce 430&id=1186"
GeForce 610M,,,,,,,,Mobile,292,114,1543,2012-10-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 610M&id=2125"
GeForce 615,,,,,,,,,505,286,37,2013-01-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 615&id=2361"
GeForce 6150,,,,,,,,,22,250,72,2012-01-08,$329 USD (2021-05-20),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6150&id=1187"
GeForce 6150 LE,,,,,,,,,33,30,377,2012-05-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6150 LE&id=1188"
GeForce 6150SE,,,,,,,,,25,266,20,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6150SE&id=1189"
GeForce 6150SE nForce 430,,,,,,,,,31,15,1501,2012-08-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6150SE nForce 430&id=74"
GeForce 6200,AGP 8x.PCI.PCI-E x16,256 MB,300 MHz,550 MHz,9.0c,2.1,,Desktop,37,31,453,2009-04-02,$53.17 USD (2024-09-20),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200&id=1191"
GeForce 6200 A-LE,AGP 8x.PCI-E x16,256 MB,350 MHz,532 MHz,9.0c,2.1,,Desktop,32,192,11,2009-04-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200 A-LE&id=1192"
GeForce 6200 LE,AGP 8x.PCI-E x16,256 MB,350 MHz,532 MHz,9.0c,2.1,,Desktop,33,56,136,2012-08-23,$41.24 USD (2014-03-07),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200 LE&id=125"
GeForce 6200 TurboCache,,,,,,,,,52,40,258,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200 TurboCache&id=1194"
GeForce 6200A,AGP 8x,128 MB,350 MHz,500 MHz,9.0c,2.1,,Desktop,4,117,1,2014-12-04,$54.99 USD (2015-11-05),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200A&id=3063"
GeForce 6200SE TurboCache,,,,,,,,,37,146,34,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6200SE TurboCache&id=1195"
GeForce 6500,PCI-E x16,256 MB,400 MHz,666 MHz,9.0c,2.1,,Desktop,38,300,26,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6500&id=1197"
GeForce 6600,AGP 8x.PCI-E x16,256 MB,300 MHz,550 MHz,9.0c,2.1,,Desktop,86,37,352,2009-04-03,$264 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6600&id=1198"
GeForce 6600 GT,AGP 8x.PCI-E x16,256 MB,500 MHz,1000 MHz,9.0c,2.1,,Desktop,143,53,251,2010-07-23,$64.95 USD (2011-06-11),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6600 GT&id=1199"
GeForce 6600 LE,AGP 8x.PCI-E x16,256 MB,300 MHz,400 MHz,9.0c,2.1,,Desktop,51,234,45,2009-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6600 LE&id=1201"
GeForce 6610 XL,,,,,,,,,89,288,11,2009-05-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6610 XL&id=1203"
GeForce 6700 XL,,,,,,,,,95,243,33,2009-04-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6700 XL&id=1204"
GeForce 6800,AGP 8x.PCI-E x16,256 MB,325 MHz,700 MHz,9.0c,2.1,,Desktop,113,258,117,2009-04-04,$559.29 USD (2021-05-21),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800&id=1205"
GeForce 6800 GS,PCI-E x16,256 MB,425 MHz,1000 MHz,9.0c,2.1,,Desktop,192,72,53,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 GS&id=1207"
GeForce 6800 GS/XT,AGP 8x.PCI-E x16,256 MB,325 MHz,700 MHz,9.0c,2.1,,Desktop,103,196,12,2009-04-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 GS/XT&id=1208"
GeForce 6800 GT,AGP 8x.PCI-E x16,256 MB,350 MHz,1000 MHz,9.0c,2.1,,Desktop,142,212,27,2009-04-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 GT&id=1210"
GeForce 6800 LE,AGP 8x.PCI-E x16,128 MB,325 MHz,700 MHz,9.0c,2.1,,Desktop,110,166,7,2009-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 LE&id=1213"
GeForce 6800 Ultra,AGP 8x.PCI-E x16,512 MB,400 MHz,1100 MHz,9.0c,2.1,,Desktop,139,153,3,2009-04-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 Ultra&id=1214"
GeForce 6800 XE,,,,,,,,,59,166,1,2009-05-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 XE&id=1215"
GeForce 6800 XT,AGP 8x.PCI-E x16,256 MB,325 MHz,700 MHz,9.0c,2.1,,Desktop,121,103,34,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 6800 XT&id=1216"
GeForce 7000M,Hyper Transport,256 MB,350 MHz,,9.0c,2.1,,Mobile,13,239,2,2010-02-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7000M&id=1217"
GeForce 7000M / nForce 610M,,,,,,,,Mobile,13,188,119,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7000M / nForce 610M&id=1218"
GeForce 7025 / nForce 630a,,,,,,,,,33,12,921,2012-03-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7025 / nForce 630a&id=1220"
GeForce 7050 / nForce 610i,,,,,,,,,26,78,110,2009-05-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7050 / nForce 610i&id=1221"
GeForce 7050 / nForce 620i,,,,,,,,,40,68,72,2009-06-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7050 / nForce 620i&id=1222"
GeForce 7050 / nForce 630i,,,,,,,,,38,145,12,2010-02-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7050 / nForce 630i&id=1223"
GeForce 7050 PV / nForce 630a,,,,,,,,,30,68,91,2009-06-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7050 PV / nForce 630a&id=1224"
GeForce 705M,,,,,,,,Mobile,456,455,21,2014-01-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 705M&id=2781"
GeForce 7100 / nForce 620i,,,,,,,,,26,229,1,2009-06-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7100 / nForce 620i&id=1225"
GeForce 7100 / nForce 630i,PCIe 2 x1,,600 MHz,Shared MHz,11.1,2.1,,Desktop,44,35,241,2009-06-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7100 / nForce 630i&id=1226"
GeForce 7100 GS,PCI-E x16,256 MB,350 MHz,600 MHz,9.0c,2.1,,Desktop,51,79,116,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7100 GS&id=1227"
GeForce 710A,PCIe 2.0 x16,2048 MB,938 MHz,1000 MHz,12,4.6,33 W,Desktop,427,172,39,2014-01-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 710A&id=2622"
GeForce 710M,PCIe 2.0 x16,2048 MB,800 MHz,,11,4.5,12 W,Mobile,440,127,1042,2013-02-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 710M&id=2399"
GeForce 7150 / nForce 630i,,,,,,,,,33,254,6,2012-03-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7150 / nForce 630i&id=1228"
GeForce 7150M / nForce 630M,,,,,,,,Mobile,18,194,149,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7150M / nForce 630M&id=1229"
GeForce 7200 GS,AGP 8x.PCI-E x16,256 MB,450 MHz,800 MHz,9.0c,2.1,,Desktop,23,98,1,2009-11-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7200 GS&id=1231"
GeForce 720A,,,,,,,,,577,253,7,2018-08-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 720A&id=3977"
GeForce 7300 GS,AGP 8x.PCI-E x16,256 MB,550 MHz,800 MHz,9.0c,2.1,,Desktop,80,41,247,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7300 GS&id=1232"
GeForce 7300 GT,AGP 8x.PCI-E x16,256 MB,350 MHz,650 MHz,9.0c,2.1,,Desktop,122,26,405,2009-04-08,$149.99 USD (2012-10-24),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7300 GT&id=1233"
GeForce 7300 LE,PCI-E x16,128 MB,350 MHz,666 MHz,9.0c,2.1,,Desktop,82,34,405,2012-05-13,$32 USD (2013-12-31),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7300 LE&id=1235"
GeForce 7300 SE,PCI-E x16,128 MB,350 MHz,666 MHz,9.0c,2.1,,Desktop,39,251,14,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7300 SE&id=1236"
GeForce 7300 SE/7200 GS,PCI-E x16,512 MB,450 MHz,400 MHz,9.0,2.0,,Workstation,49,27,440,2009-10-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7300 SE/7200 GS&id=1238"
GeForce 730A,,,,,,,,,765,184,52,2015-09-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 730A&id=3306"
GeForce 7350 LE,,,,,,,,,74,281,7,2009-06-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7350 LE&id=1241"
GeForce 7500 LE,AGP 8x.PCI-E x16,256 MB,263.324 MHz,550 MHz,9.0c,2.1,,Desktop,91,42,79,2012-08-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7500 LE&id=39"
GeForce 7600 GS,AGP 8x.PCI-E x16,256 MB,400 MHz,800 MHz,9.0c,2.1,,Desktop,166,33,557,2012-08-10,$108.16 USD (2026-01-28),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7600 GS&id=9"
GeForce 7600 GT,AGP 8x.PCI-E x16,256 MB,560 MHz,1400 MHz,9.0c,2.1,,Desktop,235,47,441,2009-10-01,$199 USD (2021-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7600 GT&id=1243"
GeForce 7650 GS,,,,,,,,,134,335,30,2009-04-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7650 GS&id=1247"
GeForce 770M,,,,,,,,Mobile,3246,500,1,2016-06-06,$176.99 USD (2020-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 770M&id=3519"
GeForce 7800 GS,AGP 8x,256 MB,375 MHz,1200 MHz,9.0c,2.1,,Desktop,177,199,38,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7800 GS&id=1248"
GeForce 7800 GT,PCI-E x16,256 MB,400 MHz,1000 MHz,9.0c,2.1,,Desktop,244,273,73,2009-04-02,$80 USD (2013-07-23),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7800 GT&id=1249"
GeForce 7800 GTX,PCI-E x16,512 MB,550 MHz,1700 MHz,9.0c,2.1,86 W,Desktop,268,143,100,2009-04-02,$71.6 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7800 GTX&id=1250"
GeForce 7900 GS,AGP 8x.PCI-E x16,256 MB,450 MHz,1320 MHz,9.0c,2.1,,Desktop,262,65,225,2009-04-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7900 GS&id=1251"
GeForce 7900 GT,PCI-E x16,256 MB,450 MHz,1320 MHz,9.0c,2.1,,Desktop,258,160,2,2009-04-02,$199 USD (2021-09-09),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7900 GT&id=1252"
GeForce 7900 GT/GTO,PCI-E x16,256 MB,450 MHz,1320 MHz,9.0c,2.1,,Desktop,247,469,92,2009-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7900 GT/GTO&id=1253"
GeForce 7900 GTX,PCI-E x16,512 MB,650 MHz,1600 MHz,9.0c,2.1,,Desktop,388,165,90,2009-04-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7900 GTX&id=1254"
GeForce 7950 GT,AGP 8x.PCI-E x16,512 MB,550 MHz,1400 MHz,9.0c,2.1,,Desktop,345,112,170,2011-10-21,$239.42 USD (2025-06-23),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce 7950 GT&id=1255"
